2026-05-03 11:50:33,270 | INFO | conftest | ======================================================================
2026-05-03 11:50:33,270 | INFO | conftest | Initializing chrome browser
2026-05-03 11:50:33,270 | INFO | conftest | ======================================================================
2026-05-03 11:50:33,270 | INFO | conftest | ======================================================================
2026-05-03 11:50:33,270 | INFO | conftest | Starting test :: test_success_form_submission[chrome] to verify checkbox
2026-05-03 11:50:33,270 | INFO | conftest | ======================================================================
2026-05-03 11:50:38,641 | INFO | POM.Base | Opening url: https://demoqa.com
2026-05-03 11:50:46,138 | INFO | POM.Base | Waiting 10 seconds for https://demoqa.com visibility
2026-05-03 11:50:46,202 | INFO | POM.Base | Waiting 10 seconds for element click ability
2026-05-03 11:50:47,340 | INFO | POM.Base | Waiting 10 seconds for element click ability
2026-05-03 11:50:48,464 | INFO | POM.Base | Waiting 10 seconds for element click ability
2026-05-03 11:50:49,575 | INFO | POM.Base | Waiting 10 seconds for element click ability
2026-05-03 11:50:50,672 | INFO | POM.Base | Waiting 10 seconds for element click ability
2026-05-03 11:50:51,749 | INFO | POM.Base | Waiting 10 seconds for element click ability
2026-05-03 11:50:52,836 | INFO | POM.Base | Waiting 10 seconds for element click ability
2026-05-03 11:50:53,923 | INFO | POM.Base | Waiting 10 seconds for element click ability
2026-05-03 11:50:55,026 | INFO | POM.Base | Waiting 10 seconds for element click ability
2026-05-03 11:50:56,113 | INFO | POM.Base | Waiting 10 seconds for element click ability
2026-05-03 11:50:56,226 | INFO | POM.Base | Waiting 10 seconds for Book Page visibility
2026-05-03 11:50:56,828 | INFO | POM.Base | Successfully navigated to "Books" page
2026-05-03 11:50:57,180 | INFO | POM.Base | Waiting 10 seconds for element click ability
2026-05-03 11:51:11,290 | INFO | test_books_store_steps | <PASSED>- Length matched successfully
2026-05-03 11:51:11,290 | INFO | test_books_store_steps | <PASSED>- The GUI data -> {'title': 'Git Pocket Guide', 'author': 'Richard E. Silverman', 'publisher': "O'Reilly Media"} is matching with API data -> {'title': 'Git Pocket Guide', 'author': 'Richard E. Silverman', 'publisher': "O'Reilly Media"}
2026-05-03 11:51:11,290 | INFO | test_books_store_steps | <PASSED>- The GUI data -> {'title': 'Learning JavaScript Design Patterns', 'author': 'Addy Osmani', 'publisher': "O'Reilly Media"} is matching with API data -> {'title': 'Learning JavaScript Design Patterns', 'author': 'Addy Osmani', 'publisher': "O'Reilly Media"}
2026-05-03 11:51:11,290 | INFO | test_books_store_steps | <PASSED>- The GUI data -> {'title': 'Designing Evolvable Web APIs with ASP.NET', 'author': 'Glenn Block et al.', 'publisher': "O'Reilly Media"} is matching with API data -> {'title': 'Designing Evolvable Web APIs with ASP.NET', 'author': 'Glenn Block et al.', 'publisher': "O'Reilly Media"}
2026-05-03 11:51:11,290 | INFO | test_books_store_steps | <PASSED>- The GUI data -> {'title': 'Speaking JavaScript', 'author': 'Axel Rauschmayer', 'publisher': "O'Reilly Media"} is matching with API data -> {'title': 'Speaking JavaScript', 'author': 'Axel Rauschmayer', 'publisher': "O'Reilly Media"}
2026-05-03 11:51:11,290 | INFO | test_books_store_steps | <PASSED>- The GUI data -> {'title': "You Don't Know JS", 'author': 'Kyle Simpson', 'publisher': "O'Reilly Media"} is matching with API data -> {'title': "You Don't Know JS", 'author': 'Kyle Simpson', 'publisher': "O'Reilly Media"}
2026-05-03 11:51:11,290 | INFO | test_books_store_steps | <PASSED>- The GUI data -> {'title': 'Programming JavaScript Applications', 'author': 'Eric Elliott', 'publisher': "O'Reilly Media"} is matching with API data -> {'title': 'Programming JavaScript Applications', 'author': 'Eric Elliott', 'publisher': "O'Reilly Media"}
2026-05-03 11:51:11,290 | INFO | test_books_store_steps | <PASSED>- The GUI data -> {'title': 'Eloquent JavaScript, Second Edition', 'author': 'Marijn Haverbeke', 'publisher': 'No Starch Press'} is matching with API data -> {'title': 'Eloquent JavaScript, Second Edition', 'author': 'Marijn Haverbeke', 'publisher': 'No Starch Press'}
